task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_cf_zero,target1,22,-0.005088446196168661,0.0006826168235418659,170,-0.004314976744353771,0.0014329230743305068,40
landmark-country,payload_cf_zero,target1,23,-0.006005909759551287,0.0006761599827429685,170,-0.005689793266355991,0.0014700473923372993,40
landmark-country,payload_cf_zero,target1,24,-0.007264317478984594,0.0006865790716303182,170,-0.007170119788497686,0.0013556960581083397,40
landmark-country,payload_cf_zero,target1,25,-0.00019639353558886796,0.00035099720871372905,170,-0.0007773697143420577,0.0008175392294881673,40
landmark-country,payload_cf_zero,target1,26,-0.0006988515960983932,0.00020700158740088412,170,-0.001525169936940074,0.0005195522233547805,40
landmark-country,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,final_cue,0,-0.13052092492580414,0.03603029595315385,170,-0.031352587044239044,0.07873717897665222,40
landmark-country,payload_cf_zero,final_cue,1,-0.12329491227865219,0.035686551306313194,170,-0.02311982586979866,0.07842569100366237,40
landmark-country,payload_cf_zero,final_cue,2,-0.11441856622695923,0.03566810772039581,170,-0.014579897746443748,0.07920412113824069,40
landmark-country,payload_cf_zero,final_cue,3,-0.12351807206869125,0.03643748799841993,170,-0.02037494257092476,0.0821675048947094,40
landmark-country,payload_cf_zero,final_cue,4,-0.1767212152481079,0.03634725180002528,170,-0.058800388127565384,0.08099511925896107,40
landmark-country,payload_cf_zero,final_cue,5,-0.11328539997339249,0.03422922915931817,170,0.0020035088527947664,0.07685137689047515,40
landmark-country,payload_cf_zero,final_cue,6,-0.2249000072479248,0.036542471751200366,170,-0.10624780505895615,0.08106904363940166,40
landmark-country,payload_cf_zero,final_cue,7,-0.25650399923324585,0.03910805021009647,170,-0.1272975504398346,0.08211996861539499,40
landmark-country,payload_cf_zero,final_cue,8,-0.2821309268474579,0.03991212106978723,170,-0.14996328949928284,0.08639501063562724,40
landmark-country,payload_cf_zero,final_cue,9,-0.3725370168685913,0.04004090845421268,170,-0.24878820776939392,0.08050532782909389,40
landmark-country,payload_cf_zero,final_cue,10,-0.42748650908470154,0.041732772030699396,170,-0.3308716118335724,0.07780820943731002,40
landmark-country,payload_cf_zero,final_cue,11,-0.3225250244140625,0.04211239126930772,170,-0.21316111087799072,0.07903599123677967,40
landmark-country,payload_cf_zero,final_cue,12,-0.22441647946834564,0.037764722178465396,170,-0.12140914052724838,0.07638972648559467,40
landmark-country,payload_cf_zero,final_cue,13,-0.05564438924193382,0.032721682583848416,170,0.027586359530687332,0.06546330911982219,40
landmark-country,payload_cf_zero,final_cue,14,-0.021421698853373528,0.031351101748289596,170,0.05253167077898979,0.05988541115241635,40
landmark-country,payload_cf_zero,final_cue,15,-0.03023533895611763,0.026024628878503295,170,0.04298238828778267,0.04877183617940652,40
landmark-country,payload_cf_zero,final_cue,16,-0.02489328943192959,0.02313778367881579,170,0.029565364122390747,0.0456021728667058,40
landmark-country,payload_cf_zero,final_cue,17,-0.004601900931447744,0.020913046984852416,170,0.040844328701496124,0.040269335539865586,40
landmark-country,payload_cf_zero,final_cue,18,0.03971025347709656,0.017148154294364587,170,0.0852874219417572,0.034265950646524386,40
landmark-country,payload_cf_zero,final_cue,19,0.021445199847221375,0.014445100376923316,170,0.0606866292655468,0.028915463920975586,40
landmark-country,payload_cf_zero,final_cue,20,0.0361178033053875,0.012780944465387712,170,0.06434957683086395,0.025276436395975887,40
landmark-country,payload_cf_zero,final_cue,21,0.046267349272966385,0.01219452231964491,170,0.06990522146224976,0.024492203235230277,40
landmark-country,payload_cf_zero,final_cue,22,0.047675155103206635,0.011266758976137187,170,0.06529390066862106,0.022033868885672755,40
landmark-country,payload_cf_zero,final_cue,23,0.056803129613399506,0.011665315519160621,170,0.0686812698841095,0.023056282932047527,40
landmark-country,payload_cf_zero,final_cue,24,0.05833657085895538,0.01153782300292481,170,0.07431261986494064,0.02234173791907958,40
landmark-country,payload_cf_zero,final_cue,25,0.08358028531074524,0.011037798165683453,170,0.09480427205562592,0.02215884010530974,40
landmark-country,payload_cf_zero,final_cue,26,0.1168835386633873,0.010889658616160779,170,0.12528008222579956,0.021492271958701806,40
landmark-country,payload_cf_zero,final_cue,27,0.003943931311368942,0.007096118252702444,170,0.017357151955366135,0.012407190372628338,40
landmark-country,payload_cf_mean,cue1,0,-0.025667594745755196,0.003409279370964553,170,-0.02512648142874241,0.006916341920872783,40
landmark-country,payload_cf_mean,cue1,1,-0.0261344313621521,0.003397148410330023,170,-0.02429124154150486,0.00687227497003231,40
landmark-country,payload_cf_mean,cue1,2,-0.02557101473212242,0.0033767776651145135,170,-0.023899536579847336,0.006688124899499205,40
landmark-country,payload_cf_mean,cue1,3,-0.02386871539056301,0.0032700813262950884,170,-0.022528033703565598,0.006359284982958563,40
landmark-country,payload_cf_mean,cue1,4,-0.025065118446946144,0.003318854885249305,170,-0.02355175092816353,0.006722769884589362,40
landmark-country,payload_cf_mean,cue1,5,-0.0270733330398798,0.0033141685595550288,170,-0.025770673528313637,0.006885483157078141,40
landmark-country,payload_cf_mean,cue1,6,-0.02315337024629116,0.002958709241345572,170,-0.02604317106306553,0.006909794373280852,40
landmark-country,payload_cf_mean,cue1,7,-0.009513691067695618,0.0023878925144500333,170,-0.012366829439997673,0.004842226569993875,40
landmark-country,payload_cf_mean,cue1,8,-0.007479837164282799,0.0017957608914271003,170,-0.011054730042815208,0.0035856729049949967,40
landmark-country,payload_cf_mean,cue1,9,-0.009285549633204937,0.0017870335312579438,170,-0.010736186988651752,0.0036731276664840116,40
landmark-country,payload_cf_mean,cue1,10,-0.0015999684110283852,0.0013554762781273627,170,-0.004920815583318472,0.0018111962094640758,40
landmark-country,payload_cf_mean,cue1,11,-0.004706734325736761,0.0008347754787809148,170,-0.005492553114891052,0.0014701142461202865,40
landmark-country,payload_cf_mean,cue1,12,-0.002646621083840728,0.0007074701069988136,170,-0.004474746063351631,0.0009353852936835154,40
landmark-country,payload_cf_mean,cue1,13,-0.0015677325427532196,0.0005765838832391703,170,-0.0021000015549361706,0.0008797465273025948,40
landmark-country,payload_cf_mean,cue1,14,-0.0012260940857231617,0.0004973948862332859,170,-0.002716883784160018,0.0006844334211884522,40
landmark-country,payload_cf_mean,cue1,15,-0.0008700696635060012,0.0004279840440753852,170,-0.001758334576152265,0.000764933843069013,40
landmark-country,payload_cf_mean,cue1,16,-0.000636960263364017,0.0003989076174470938,170,-0.00139110186137259,0.0008192245632905612,40
landmark-country,payload_cf_mean,cue1,17,-0.001236417912878096,0.0003902869367594701,170,-0.0016307404730468988,0.0006634116614422524,40
landmark-country,payload_cf_mean,cue1,18,-0.0009962096810340881,0.0003479106109527693,170,-0.0014801088254898787,0.0006718570318428552,40
landmark-country,payload_cf_mean,cue1,19,-0.0006456119008362293,0.000307622410103141,170,-0.000370754481991753,0.0006299490606042872,40
landmark-country,payload_cf_mean,cue1,20,-0.0004765907069668174,0.00025669085059572944,170,-0.0008656320860609412,0.0005739247805584765,40
landmark-country,payload_cf_mean,cue1,21,-0.0006249141879379749,0.00025130248319790846,170,-0.0010185635183006525,0.0006326941152200432,40
landmark-country,payload_cf_mean,cue1,22,-0.0006448826170526445,0.0002437882048063689,170,-0.0006788888713344932,0.0004734198734830822,40
landmark-country,payload_cf_mean,cue1,23,-0.0008896001963876188,0.00026113299563542227,170,-0.0013485082890838385,0.0006008471965559414,40
landmark-country,payload_cf_mean,cue1,24,-0.0007729232311248779,0.00024367907887539356,170,-0.0009190058335661888,0.0005900824858272822,40
landmark-country,payload_cf_mean,cue1,25,-0.0007425862131640315,0.00024005267293779274,170,-0.0013577280333265662,0.0006052020063306594,40
landmark-country,payload_cf_mean,cue1,26,-0.0007296356488950551,0.00024029042496610326,170,-0.0012772178743034601,0.0006171793990336449,40
landmark-country,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,target1,0,-0.021877728402614594,0.007175497787048127,170,-0.027499035000801086,0.014048516126193277,40
landmark-country,payload_cf_mean,target1,1,-0.022969555109739304,0.007018650734668558,170,-0.02498931810259819,0.012994277323036206,40
landmark-country,payload_cf_mean,target1,2,-0.025566888973116875,0.0071213470393628854,170,-0.029119020327925682,0.013214870068048687,40
landmark-country,payload_cf_mean,target1,3,-0.025168029591441154,0.00716604399211018,170,-0.026843180879950523,0.012619031456780717,40
landmark-country,payload_cf_mean,target1,4,-0.025405827909708023,0.007356529617181485,170,-0.026274019852280617,0.012710363737682981,40
landmark-country,payload_cf_mean,target1,5,-0.014524524100124836,0.0072976011144505375,170,-0.013032659888267517,0.012064736434183028,40
landmark-country,payload_cf_mean,target1,6,-0.015125083737075329,0.006850595586670465,170,-0.0159476138651371,0.012123171941694745,40
landmark-country,payload_cf_mean,target1,7,-0.013182834722101688,0.006522155641825877,170,-0.0126308249309659,0.010320347475116969,40
landmark-country,payload_cf_mean,target1,8,-0.021565696224570274,0.005562625170163515,170,-0.021890174597501755,0.008360519697039635,40
landmark-country,payload_cf_mean,target1,9,-0.01626032032072544,0.004660419758981384,170,-0.021406766027212143,0.007694790904094755,40
landmark-country,payload_cf_mean,target1,10,-0.023198526352643967,0.004449683389718322,170,-0.02172897756099701,0.006645471596933349,40
landmark-country,payload_cf_mean,target1,11,-0.025827597826719284,0.004332804964033459,170,-0.020380433648824692,0.006538674592926898,40
landmark-country,payload_cf_mean,target1,12,-0.010104433633387089,0.0036188983021230967,170,-0.015443703159689903,0.006135526843851172,40
landmark-country,payload_cf_mean,target1,13,-0.007262853439897299,0.003157886083420546,170,-0.015115301124751568,0.005456631095268471,40
landmark-country,payload_cf_mean,target1,14,0.003503146581351757,0.002282923618939204,170,0.0010738525306805968,0.003557931235645883,40
landmark-country,payload_cf_mean,target1,15,0.004221738316118717,0.0022302741697761293,170,0.0015323568368330598,0.003737740227935687,40
landmark-country,payload_cf_mean,target1,16,0.00830836407840252,0.0017754845755886155,170,0.0021684360690414906,0.002832206031886064,40
landmark-country,payload_cf_mean,target1,17,0.007453456521034241,0.0017976137643771904,170,0.000710068445187062,0.0030870806310881586,40
landmark-country,payload_cf_mean,target1,18,-0.002062657382339239,0.0011220529296028172,170,-0.006656627170741558,0.003036666988514774,40
landmark-country,payload_cf_mean,target1,19,-0.0024666222743690014,0.0009735485912537688,170,-0.00600236002355814,0.0028942006934391845,40
landmark-country,payload_cf_mean,target1,20,-0.007044910453259945,0.0010538314904490961,170,-0.009318073280155659,0.0029774021406819484,40
landmark-country,payload_cf_mean,target1,21,-0.00937683042138815,0.001263518493616947,170,-0.010650488547980785,0.0034287049347023033,40
landmark-country,payload_cf_mean,target1,22,-0.0014899529051035643,0.0005693532501246087,170,-0.0033113230019807816,0.0013738849992417344,40
landmark-country,payload_cf_mean,target1,23,-0.0019077117322012782,0.0005662595808747492,170,-0.003907714504748583,0.0013361392650142253,40
landmark-country,payload_cf_mean,target1,24,-0.002015034668147564,0.0003989859752584372,170,-0.002199349692091346,0.0006607397925757134,40
landmark-country,payload_cf_mean,target1,25,-0.0030331898014992476,0.00030954996226176316,170,-0.00236861826851964,0.0005025766268433408,40
landmark-country,payload_cf_mean,target1,26,-0.0003922046162188053,0.00016356355610798814,170,-0.0006338894600048661,0.00042556191555866624,40
landmark-country,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,final_cue,0,0.0057448092848062515,0.01128310768703991,170,0.018538299947977066,0.024842264957473482,40
landmark-country,payload_cf_mean,final_cue,1,0.005827290005981922,0.011271293871968156,170,0.018998295068740845,0.02464671263556537,40
landmark-country,payload_cf_mean,final_cue,2,0.005606078542768955,0.011279611657214573,170,0.01814199611544609,0.024971887079933953,40
landmark-country,payload_cf_mean,final_cue,3,0.00670253811404109,0.011282138535914744,170,0.018651369959115982,0.02479663239116887,40
landmark-country,payload_cf_mean,final_cue,4,0.007166743278503418,0.01131312165738086,170,0.019223015755414963,0.024625618647227638,40
landmark-country,payload_cf_mean,final_cue,5,0.005546797066926956,0.01138073709136463,170,0.019102733582258224,0.02469265856057085,40
landmark-country,payload_cf_mean,final_cue,6,0.009252600371837616,0.011516966824996549,170,0.024060705676674843,0.0248993692795266,40
landmark-country,payload_cf_mean,final_cue,7,0.01036621443927288,0.011436759283586971,170,0.025877859443426132,0.025335800199187936,40
landmark-country,payload_cf_mean,final_cue,8,0.02194245532155037,0.011662940641757207,170,0.02749074436724186,0.024101034977241694,40
landmark-country,payload_cf_mean,final_cue,9,0.03324813395738602,0.011445726217228547,170,0.038209713995456696,0.023302526325002917,40
landmark-country,payload_cf_mean,final_cue,10,0.04052805155515671,0.012019585970084755,170,0.05259070545434952,0.025930505535755755,40
landmark-country,payload_cf_mean,final_cue,11,0.06574606895446777,0.012185150811123252,170,0.06691916286945343,0.024558133434677918,40
landmark-country,payload_cf_mean,final_cue,12,0.07643335312604904,0.010925141204584186,170,0.08426438271999359,0.02201612759982632,40
landmark-country,payload_cf_mean,final_cue,13,0.0520658940076828,0.00999842358428345,170,0.06634606420993805,0.020390052755064034,40
landmark-country,payload_cf_mean,final_cue,14,0.0481647364795208,0.008876026580316694,170,0.062070440500974655,0.01929003059645306,40
landmark-country,payload_cf_mean,final_cue,15,0.04196211323142052,0.008067024821416585,170,0.05109245702624321,0.01714214401036331,40
landmark-country,payload_cf_mean,final_cue,16,0.03671162948012352,0.007619837577800544,170,0.05304674059152603,0.016174848110215818,40
landmark-country,payload_cf_mean,final_cue,17,0.037111956626176834,0.00767186087876468,170,0.054073672741651535,0.016016586651751853,40
landmark-country,payload_cf_mean,final_cue,18,0.037197504192590714,0.0074190992938331654,170,0.05181598663330078,0.015787938467654517,40
landmark-country,payload_cf_mean,final_cue,19,0.04090525209903717,0.00721475583625218,170,0.055589932948350906,0.015399678790990957,40
landmark-country,payload_cf_mean,final_cue,20,0.03907075896859169,0.00708639416974433,170,0.05396150425076485,0.014779612604376522,40
landmark-country,payload_cf_mean,final_cue,21,0.03762039169669151,0.006914013270556666,170,0.051989030092954636,0.013910737253188268,40
landmark-country,payload_cf_mean,final_cue,22,0.034274231642484665,0.0067769875301338526,170,0.0483267642557621,0.01346254124576144,40
landmark-country,payload_cf_mean,final_cue,23,0.023222651332616806,0.006654305912083642,170,0.03776787966489792,0.012729412648183433,40
landmark-country,payload_cf_mean,final_cue,24,0.023800933733582497,0.006664345426304192,170,0.03769628331065178,0.01284648628612623,40
landmark-country,payload_cf_mean,final_cue,25,0.02058165892958641,0.00663870406469542,170,0.03585248440504074,0.012604568656891163,40
landmark-country,payload_cf_mean,final_cue,26,0.0011147180339321494,0.0070215759024808986,170,0.014453345909714699,0.013781480323198739,40
landmark-country,payload_cf_mean,final_cue,27,-0.0058897677809000015,0.006352234192191702,170,0.00799307506531477,0.011469292466391721,40
lowercase_first_letter,payload_zero,cue1,0,-0.04921794310212135,0.011172369599453795,170,-0.013160256668925285,0.023704711615211677,40
lowercase_first_letter,payload_zero,cue1,1,-0.057569436728954315,0.01163078151025831,170,-0.020126603543758392,0.025809749344057584,40
lowercase_first_letter,payload_zero,cue1,2,-0.0605613999068737,0.011651455972350603,170,-0.02471858635544777,0.025292844140283266,40
lowercase_first_letter,payload_zero,cue1,3,-0.06666918098926544,0.011843082750014455,170,-0.040415164083242416,0.02521676394622388,40
lowercase_first_letter,payload_zero,cue1,4,-0.06884130835533142,0.0118106276159903,170,-0.0491144172847271,0.028393511992860887,40
lowercase_first_letter,payload_zero,cue1,5,-0.04357423633337021,0.010137335626512973,170,-0.016400102525949478,0.021480112227459647,40
lowercase_first_letter,payload_zero,cue1,6,-0.03159864991903305,0.010147102566979569,170,-0.010270168073475361,0.02349453510190266,40
lowercase_first_letter,payload_zero,cue1,7,-0.0277659110724926,0.008561928472110923,170,0.00285804714076221,0.02018331847530371,40
lowercase_first_letter,payload_zero,cue1,8,-0.01303186733275652,0.005993167128918129,170,0.012328693643212318,0.012410513624113915,40
lowercase_first_letter,payload_zero,cue1,9,-0.024902377277612686,0.0056719872460105954,170,-0.0015981688629835844,0.011790799671527906,40
lowercase_first_letter,payload_zero,cue1,10,-0.046032607555389404,0.0044125359299487035,170,-0.03262670710682869,0.00817520572276043,40
lowercase_first_letter,payload_zero,cue1,11,-0.014869529753923416,0.003164043564522688,170,-0.01027175784111023,0.007300625711763985,40
lowercase_first_letter,payload_zero,cue1,12,-0.0012713881442323327,0.0021876329488524117,170,0.002207732293754816,0.004411698809919291,40
lowercase_first_letter,payload_zero,cue1,13,0.0014912164770066738,0.0018154842025477902,170,0.003056278917938471,0.0038813730773478916,40
lowercase_first_letter,payload_zero,cue1,14,-0.005993979051709175,0.001197276285634161,170,-0.0025994807947427034,0.002644228214139379,40
lowercase_first_letter,payload_zero,cue1,15,-0.0049270885065197945,0.0010251139597397612,170,-0.0018530726665630937,0.002630821527314988,40
lowercase_first_letter,payload_zero,cue1,16,-0.007881269790232182,0.0008807410137793121,170,-0.005238711833953857,0.0020362142625962197,40
lowercase_first_letter,payload_zero,cue1,17,-0.0003604839730542153,0.0007733007400417994,170,0.0010420515900477767,0.0014685481888910632,40
lowercase_first_letter,payload_zero,cue1,18,-0.0013102722587063909,0.0007812176647255386,170,0.0008226111531257629,0.0014730905647584679,40
lowercase_first_letter,payload_zero,cue1,19,4.383518535178155e-05,0.0007876880056396083,170,0.0017819717759266496,0.001468993929862653,40
lowercase_first_letter,payload_zero,cue1,20,-0.0003082035109400749,0.0005460632657187664,170,0.0008593201637268066,0.0014604345840699094,40
lowercase_first_letter,payload_zero,cue1,21,-0.0008126874454319477,0.0005612201450251622,170,0.0010675936937332153,0.0013338905334723853,40
lowercase_first_letter,payload_zero,cue1,22,-0.0010102419182658195,0.0005442305715122537,170,0.00028933733119629323,0.0012274901608854843,40
lowercase_first_letter,payload_zero,cue1,23,0.0018517444841563702,0.000451090026911473,170,0.002234125044196844,0.0011702398354715012,40
lowercase_first_letter,payload_zero,cue1,24,0.00011611072113737464,0.00035018323748386195,170,5.80653540964704e-05,0.0008024305690431498,40
lowercase_first_letter,payload_zero,cue1,25,0.001143402187153697,0.0003188577559541436,170,0.0006316229701042175,0.00067770173118325,40
lowercase_first_letter,payload_zero,cue1,26,0.0005653334083035588,0.0002898982053229449,170,-0.00012189448170829564,0.0006946269296611493,40
lowercase_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,target1,0,-2.479407548904419,0.07670805555475789,170,-2.474259614944458,0.18336607062432425,40
lowercase_first_letter,payload_zero,target1,1,-2.512158155441284,0.07603484752577007,170,-2.5001590251922607,0.18166580987419056,40
lowercase_first_letter,payload_zero,target1,2,-2.3375675678253174,0.07298517122265184,170,-2.298450469970703,0.1777481192891376,40
lowercase_first_letter,payload_zero,target1,3,-2.407618522644043,0.072956457834835,170,-2.361682891845703,0.17622859818307454,40
lowercase_first_letter,payload_zero,target1,4,-2.32340669631958,0.07084507067930798,170,-2.30175518989563,0.16948487390791456,40
lowercase_first_letter,payload_zero,target1,5,-2.201225996017456,0.0680232774631635,170,-2.1763484477996826,0.1636725176620027,40
lowercase_first_letter,payload_zero,target1,6,-2.174635648727417,0.06703415816764434,170,-2.178563356399536,0.15703242322969393,40
lowercase_first_letter,payload_zero,target1,7,-2.0402255058288574,0.06228132219167014,170,-2.011115550994873,0.1392219345880576,40
lowercase_first_letter,payload_zero,target1,8,-1.6459243297576904,0.0497548244684475,170,-1.6210861206054688,0.10663000973577046,40
lowercase_first_letter,payload_zero,target1,9,-1.3428819179534912,0.0413210839470767,170,-1.2956593036651611,0.0845507368235975,40
lowercase_first_letter,payload_zero,target1,10,-1.1962050199508667,0.03616307422876926,170,-1.157854676246643,0.0685728829565299,40
lowercase_first_letter,payload_zero,target1,11,-1.2075778245925903,0.034513201867660936,170,-1.1849591732025146,0.06761452366955845,40
lowercase_first_letter,payload_zero,target1,12,-0.4817020297050476,0.01788088854546834,170,-0.46794047951698303,0.03629325421282961,40
lowercase_first_letter,payload_zero,target1,13,-0.25866690278053284,0.012636140944325368,170,-0.2573123574256897,0.029642274688806286,40
lowercase_first_letter,payload_zero,target1,14,-0.24697411060333252,0.013111666143983946,170,-0.2556082606315613,0.03189987333944877,40
lowercase_first_letter,payload_zero,target1,15,-0.19592352211475372,0.011718247399304601,170,-0.20989079773426056,0.026998823097687776,40
lowercase_first_letter,payload_zero,target1,16,-0.1066092997789383,0.007294903948583328,170,-0.11142551898956299,0.013008079242357376,40
lowercase_first_letter,payload_zero,target1,17,-0.089481882750988,0.006964219413161114,170,-0.09473112225532532,0.012079060225325577,40
lowercase_first_letter,payload_zero,target1,18,-0.08899474143981934,0.006302831485012953,170,-0.09359236806631088,0.01114083482390534,40
lowercase_first_letter,payload_zero,target1,19,-0.09299042075872421,0.006288551934619798,170,-0.09754296392202377,0.011292933953932209,40
lowercase_first_letter,payload_zero,target1,20,-0.06624817848205566,0.005357941138248451,170,-0.07160495221614838,0.010456546596175094,40
lowercase_first_letter,payload_zero,target1,21,-0.0659303218126297,0.005440365269996779,170,-0.07203356176614761,0.010966091404599577,40
lowercase_first_letter,payload_zero,target1,22,-0.07262691855430603,0.005438573826142182,170,-0.07503616064786911,0.009570694507248928,40
lowercase_first_letter,payload_zero,target1,23,-0.07909497618675232,0.005555295393345996,170,-0.07804964482784271,0.009840174743718323,40
lowercase_first_letter,payload_zero,target1,24,-0.09064828604459763,0.005668827790485214,170,-0.08805134892463684,0.009718977375954448,40
lowercase_first_letter,payload_zero,target1,25,0.0007651037885807455,0.0008672568987436057,170,0.0009041354060173035,0.0012790309670753326,40
lowercase_first_letter,payload_zero,target1,26,6.525569187942892e-05,0.00014991649325356968,170,-4.661381171899848e-05,0.0002881240851999098,40
lowercase_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,final_cue,0,-2.13358473777771,0.08448493561517668,170,-2.1351141929626465,0.16691109161593004,40
lowercase_first_letter,payload_zero,final_cue,1,-2.089036226272583,0.0836228665464058,170,-2.089449644088745,0.16497695689524386,40
lowercase_first_letter,payload_zero,final_cue,2,-2.1011714935302734,0.08366059943974129,170,-2.101240634918213,0.16487705908383765,40
lowercase_first_letter,payload_zero,final_cue,3,-2.095651865005493,0.08396113686082954,170,-2.091475248336792,0.16610335184045802,40
lowercase_first_letter,payload_zero,final_cue,4,-2.0654163360595703,0.08344454273937513,170,-2.0676467418670654,0.16540139065321463,40
lowercase_first_letter,payload_zero,final_cue,5,-1.9927411079406738,0.08342188654609058,170,-1.9850361347198486,0.16573736772648173,40
lowercase_first_letter,payload_zero,final_cue,6,-2.014522075653076,0.08085406578235062,170,-1.9918047189712524,0.15976653208466357,40
lowercase_first_letter,payload_zero,final_cue,7,-2.253115653991699,0.0830275608963046,170,-2.2461302280426025,0.15443059415594101,40
lowercase_first_letter,payload_zero,final_cue,8,-2.043612241744995,0.07745296705260533,170,-2.0247890949249268,0.13328585584515132,40
lowercase_first_letter,payload_zero,final_cue,9,-2.0390186309814453,0.07914511406008148,170,-2.00358510017395,0.14221662594164813,40
lowercase_first_letter,payload_zero,final_cue,10,-1.8403877019882202,0.07505058770027946,170,-1.8220199346542358,0.13409510351211626,40
lowercase_first_letter,payload_zero,final_cue,11,-2.256337881088257,0.07886874141657642,170,-2.2564024925231934,0.15525903916647527,40
lowercase_first_letter,payload_zero,final_cue,12,-1.8412116765975952,0.07437716481231577,170,-1.8081681728363037,0.14182779727155406,40
lowercase_first_letter,payload_zero,final_cue,13,-1.3864604234695435,0.06354017178831292,170,-1.3752840757369995,0.13611082458689147,40
lowercase_first_letter,payload_zero,final_cue,14,-1.7970020771026611,0.07462945496465397,170,-1.7964611053466797,0.14989086063276963,40
lowercase_first_letter,payload_zero,final_cue,15,-1.467953085899353,0.06808534427838231,170,-1.4834791421890259,0.14483413708692744,40
lowercase_first_letter,payload_zero,final_cue,16,-1.0315040349960327,0.05807125656046498,170,-1.031686782836914,0.11836528837131281,40
lowercase_first_letter,payload_zero,final_cue,17,-0.9750087261199951,0.057117314707908824,170,-1.0077602863311768,0.11580762166965893,40
lowercase_first_letter,payload_zero,final_cue,18,-0.6819639205932617,0.04994892898153513,170,-0.7007533311843872,0.10280928599803435,40
lowercase_first_letter,payload_zero,final_cue,19,-0.6439113020896912,0.04396434306868222,170,-0.681186854839325,0.0874255508035006,40
lowercase_first_letter,payload_zero,final_cue,20,-0.4984171390533447,0.040186139407492966,170,-0.4926954209804535,0.07320404653794255,40
lowercase_first_letter,payload_zero,final_cue,21,-0.3648340702056885,0.03315649772191553,170,-0.35060855746269226,0.05784192131336677,40
lowercase_first_letter,payload_zero,final_cue,22,-0.3861997723579407,0.03396964751620336,170,-0.3641832768917084,0.05600303821342422,40
lowercase_first_letter,payload_zero,final_cue,23,-0.31710320711135864,0.032824600033286515,170,-0.2811028063297272,0.054933618005838,40
lowercase_first_letter,payload_zero,final_cue,24,-0.25483861565589905,0.029058609047714627,170,-0.20431041717529297,0.052516458518359135,40
lowercase_first_letter,payload_zero,final_cue,25,-0.18333464860916138,0.02832989883094072,170,-0.141793355345726,0.05003409686029405,40
lowercase_first_letter,payload_zero,final_cue,26,-0.16605891287326813,0.02855235787164083,170,-0.12215415388345718,0.0521773808432097,40
lowercase_first_letter,payload_zero,final_cue,27,-0.20619100332260132,0.02589771808151596,170,-0.18291343748569489,0.052111716880853774,40
lowercase_first_letter,payload_mean,cue1,0,0.007513839285820723,0.0020244371280245047,170,0.00814154464751482,0.004344259540938498,40
lowercase_first_letter,payload_mean,cue1,1,0.008348207920789719,0.0020048305321852507,170,0.008830869570374489,0.004140387015404097,40
lowercase_first_letter,payload_mean,cue1,2,0.007242437452077866,0.0019377762458458888,170,0.0072695850394666195,0.003994715272865815,40
lowercase_first_letter,payload_mean,cue1,3,0.00878398958593607,0.0020455347365838893,170,0.010165026411414146,0.004206561363689166,40
lowercase_first_letter,payload_mean,cue1,4,0.007323700003325939,0.0020285460202211503,170,0.007946494035422802,0.003960811275079604,40
lowercase_first_letter,payload_mean,cue1,5,0.008709699846804142,0.0020173380674609865,170,0.01022679079324007,0.0038886097784736977,40
lowercase_first_letter,payload_mean,cue1,6,0.01015323493629694,0.0020300691760726432,170,0.010687852278351784,0.003827729248467009,40
lowercase_first_letter,payload_mean,cue1,7,0.008812391199171543,0.0017892079783800197,170,0.010646241717040539,0.0033253763756396345,40
lowercase_first_letter,payload_mean,cue1,8,0.006685846485197544,0.0015536618260311207,170,0.009224717505276203,0.0029529769490870958,40
lowercase_first_letter,payload_mean,cue1,9,0.005722292698919773,0.001482854221957162,170,0.008395383134484291,0.0029889572427766495,40
lowercase_first_letter,payload_mean,cue1,10,0.0015924416948109865,0.0010578113815452074,170,0.003806561231613159,0.0017700133956138773,40
lowercase_first_letter,payload_mean,cue1,11,0.001303312717936933,0.0007659675346236015,170,0.002080380916595459,0.0015753541754542591,40
lowercase_first_letter,payload_mean,cue1,12,0.003092596074566245,0.0005964894102000947,170,0.00399442482739687,0.0012711108553617669,40
lowercase_first_letter,payload_mean,cue1,13,0.0024742118548601866,0.000557118824321682,170,0.0028792142402380705,0.0012825241508639207,40
lowercase_first_letter,payload_mean,cue1,14,0.0015885556349530816,0.00043142618058380344,170,0.0018222794169560075,0.0011288567547823988,40
lowercase_first_letter,payload_mean,cue1,15,0.0013279856648296118,0.0004091946694937249,170,0.0012535154819488525,0.001158911727003396,40
lowercase_first_letter,payload_mean,cue1,16,-0.00012094343401258811,0.00031921893760688576,170,0.0004048481641802937,0.0008307590496812576,40
lowercase_first_letter,payload_mean,cue1,17,0.0006694141775369644,0.00033093968045605097,170,0.0006331413751468062,0.0007625425686594826,40
